Scenario,Flow,Iteration,SubIteration,URL,UserName,Password,Application,RenewalPolicy,Agency,State,Product,FirstName,LastName,Suffix,Address1,Address2,City,Zipcode,ResidingPeriod,DOB,PhoneNum,AdditionalPhoneNum,Email,Construction_Type,PolicyTerm_Reusable,TermCustom,ProducerEmail,eDelivery,EmailAddress,eSign,BillingMethod,PaymentPlan,PaymentReusable,DownPayment,AccType,PayorName,Routing,AccNo,ValidateAddress1ReUsable,Policy_EffDate,PolicyTerm,ResidingPeriod_Reusable,AutoPolicy
UAT_GuestPaymentPortal,Policy Creation,49,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,50,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,51,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,52,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,53,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,54,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,55,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,56,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,57,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,58,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,59,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,60,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,61,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,62,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,63,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,64,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,65,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,66,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,67,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,68,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,69,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,70,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,71,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,72,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,73,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,74,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,75,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,76,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,77,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,78,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,79,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,80,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,81,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,82,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,83,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,84,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,85,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,86,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
UAT_GuestPaymentPortal,Policy Creation,87,1,https://uwd06.duckcreekondemand.com/Policy/default.aspx,underwriter,test123,Policy,No,10460 PSICAgent,CA,HO4,Abinaya,HO4,Sr.,725 Claire ave,,Riverside,95838,"=Concat("">"","" "",""6 Months"")",10-01-1988,8891011187,,tpriya@pacificspecialty.com,Masonry,GuestPaymentPortal:Policy_Term,Bronze,AThirunavukkarasu@pacificspeciality.com,Yes,AThirunavukkarasu@pacificspeciality.com,Yes,EFT,3 Pay - EFT,GuestPaymentPortal:EFT_Payment,Cash,Checking,Testfour Homeowner,121000358,123456789,GuestPaymentPortal:ValidateAddress,"=Date(""0"",MMddYYYY)",12 Months,,No
