Scenario,Flow,Iteration,SubIteration,ClaimNo,Assignee,TaskID,TaskQueue,File,File2,CompletedTask_Count,TaskQueue_Count,Document_Type,Claim_Number,Claim_Owner,Sender,From,Subject,Claimant,PolicyNumber,DateofLoss,Primary_Insured,Source,Comments,File3,Body,DateReceived,CountColumnUI,Doc_Category,Doc_SubCategory,ClaimCorrection,File Location,TeamPending
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,2,1,1102750,,500217,TASK QUEUE > TASK ID: 500217,,,,,,,"Paryani, Bharti",JKKP,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,Update Claim Number and Sender,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,3,1,1102785,,844647,TASK QUEUE > TASK ID: 844647,,,,,,,"Washington, Aja",DIBF,PacificSpeciality@outlook.com,Claims Document,PAT********** EMM**********,ANB 0301648-04(01),2017-01-26T00:00:00,PAT********** EMM**********,Email,Update Claim Number and Sender,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC18_CSS_AddComment_Checkpoint,4,1,1102826,,311565,TASK QUEUE > TASK ID: 311565,,,,,,,PSIC Claims Workgroup,SJAH,PacificSpeciality@outlook.com,Claims Document,SAN********** THA**********,WNG 0369979-07(02),2017-10-01T00:00:00,SAN********** THA**********,Email,Update Claim Number and Sender,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,1,1,3101491,"elder, rochelle",124144,TASK QUEUE > TASK ID: 124144,,,,,,,"elder, rochelle",GJQXHKGSNJOPRJSXBTBVIEPZ,Abinaya.Thirunavukkarasu@cognizant.com,Claim Test Mail Attachment,test DP3,AN-Y0004020002414-00,2019-05-27T00:00:00,test DP3,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,2,1,3101510,PSIC Claims Workgroup,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,3,1,1102750,"Paryani, Bharti",,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC19_CSS_UpdatedAssignee_Checkpoint,4,1,1102785,"Washington, Aja",,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,1,1,1102750,,828996,TASK QUEUE > TASK ID: 828996,,,,,,,"Paryani, Bharti",PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,,,,," Type-5 ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,2,1,1102785,,733524,TASK QUEUE > TASK ID: 733524,,,,,,,claimscs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,PAT********** EMM**********,ANB 0301648-04(01),2017-01-26T00:00:00,PAT********** EMM**********,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC20_CSS_ClaimNumber_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC21_CSS_File_Checkpoint,1,1,,,,,,,,,,,,,,,,,,,,,,,," Other ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC21_CSS_File_Checkpoint,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC21_CSS_File_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC21_CSS_File_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC22_CSS_ARender_Preview,1,1,1102826,,,,"  ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token ",,,,,,PSIC Claims Workgroup,,PacificSpeciality@outlook.com,Claim No:\823999\Documents\Claims Document\1102826,SAN********** THA**********,WNG 0369979-07(02),2017-10-01,SAN********** THA**********,Email,,,,,"  C:\Users\823999\Documents\Claims Document\1102750.pdf ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC22_CSS_ARender_Preview,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC22_CSS_ARender_Preview,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC22_CSS_ARender_Preview,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,1,1,1102750,,636842,TASK QUEUE > TASK ID: 636842,ATPFile_CE6EEE48-3663-4393-AEBB-9A55F7C1723F.token,IncomingEmail_30Nov2020_204402_348619000.eml,,,Type-5,,claimcs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),6/2/2017,JON************ R. JON**********,Email,,C:\Users\823999\Documents\Claims Document\1102750.pdf,,," Type-5 ",Communications,Contact,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,2,1,1102995,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC23_CSS_CompletedTask_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,1,1,1102750,,56551,TASK QUEUE > TASK ID: 56551,,,,,,,claimcs1,PacificSpeciality,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),6/2/2017,JON************ R. JON**********,Email,,,,," Type-5 ",,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,3,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC24_CSS_DiscardedTask_Checkpoint,4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,1,1,1102750,,488226,TASK QUEUE > TASK ID: 488226,,,,,,,"Paryani, Bharti",,PacificSpeciality@outlook.com,Claims Document,JON************ R. JON**********,AND 0001644-17(00),2017-06-02T00:00:00,JON************ R. JON**********,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,2,1,3101092,,486372,TASK QUEUE > TASK ID: 486372,,,,,,,claimowner2,,PacificSpeciality@outlook.com,Claims Document,Peter,AND 0001644-17(01)-t,2017-06-02T00:00:00,Peter,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,3,1,1102690,,427302,TASK QUEUE > TASK ID: 427302,,,,,,,claimcs1,,PacificSpeciality@outlook.com,Claims Document,claim,AND 0001644-17(01),2017-06-02T00:00:00,claim,Email,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC25_CSS_TeamPending_Checkpoint,4,1,1102995,,,,,,,,,,,,,,,,,,,,,,,,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,
DMS_Scenarios,TC26_CSS_SearchbyColumn_TaskQueue,1,1,1102750,,,,,,,,,,,PacificSpeciality,,,,,,,Email,,,,,857294 PacificSpeciality Email 11-30-2020 claimcs1 Open 1102750 Claim Owner,,,,/home/ab773031t/Downloads/mygit/DMS-QA/cognizant-intelligent-test-scripter-1.4-LINUX/Projects/Claim Attachments/1102750.pdf,Claimowner
DMS_Scenarios,TC27_CSS_CommonInfo_Validation,1,1,3101092,,,,"  C:\Users\823999\Documents\Claims Document\1102750.pdf ",,,,,,,,,,,,,,,,,,,,,,,,
